SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.1611328125,21204.404296875,2,0.0,1,0.0,0.2418212890625,21204.404296875,2,0.0,0.0,0.0,0.0,21204.404296875,6.0,12.0,-412.6666666666667,0.0,5.75,-2538.0,127251.669921875,0.0,0.0,0.0,-2592.0,12.0,1,0.0,12.0,0.0,0.0,-258.0,12.0,6.0,0.0,-258.0,5.75,12.0,0.0,-87.0,0.0,12.0,-11565,-268.0,0,-487.0,-258.0,0.0,127251.669921875,,-3096.0,0.0,0.0,0.0,738972.0,0.0,-112.33333333333331,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.319580078125,3385.7099609375,1,0.0,1,0.0,0.295654296875,3385.7099609375,1,0.0,0.0,0.0,0.0,3385.7099609375,3.5,10.0,-314.25,0.0,3.0,-958.0,9890.009765625,0.0,0.0,0.0,-1011.0,4.0,1,0.0,6.0,0.0,0.0,-374.0,4.0,2.5,0.0,-374.0,3.0,6.0,0.0,-59.5,0.0,8.0,-15301,-197.0,0,-524.5,-374.0,0.0,9890.009765625,0.0,-2618.0,0.0,9000.0,0.0,217500.615234375,0.0,-23.25,16.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.437255859375,4128.907470703125,2,0.0,0,0.0,0.490234375,4202.68505859375,2,0.0,0.0,0.0,0.0,8257.81494140625,9.0,10.0,-1682.5,0.0,3.571428571428571,-10995.0,33433.9423828125,0.0,0.0,0.0,-11013.0,5.0,1,0.0,7.5,0.0,0.0,-776.0,7.5,8.0,0.0,-776.0,3.888888888888889,7.5,0.0,-462.5,0.0,8.0,-16504,-1148.0,0,-1875.0,-1441.0,0.0,33433.9423828125,0.0,-25938.0,0.0,3240.449951171875,0.0,144171.0,0.0,-995.0,16.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.074462890625,2728.7548828125,2,0.0,1,0.0,0.81298828125,2728.7548828125,2,0.0,0.0,0.0,0.0,2728.7548828125,13.0,12.0,-1654.0,0.0,6.230769230769231,-32184.0,33038.59423828125,0.0,0.0,0.0,-32236.0,12.0,0,0.0,12.0,0.0,0.0,-2517.0,12.0,12.0,0.0,-2517.0,6.230769230769231,12.0,0.0,-1157.0,0.0,12.0,-16666,-1253.0,0,-2891.0,-2517.0,0.0,33038.59423828125,,-32721.0,0.0,2628.0,0.0,0.0,0.0,-1185.25,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.50537109375,5690.505126953125,2,0.0,1,0.0,0.2032470703125,8878.3203125,2,0.0,0.0,0.0,0.0,17071.515380859375,5.0,12.0,-683.7,0.0,4.902777777777778,-2025.3333333333333,49207.61971028646,0.0,0.0,0.0,-2059.6666666666665,2.0,1,0.0,9.333333333333334,0.0,0.0,-49.0,3.333333333333333,4.0,0.0,-49.0,4.2,9.333333333333334,0.0,-102.66666666666669,0.0,9.333333333333334,-12041,-246.0,0,-653.6666666666666,-443.1333333333333,29.61000061035156,49207.61971028646,29.61000061035156,-6647.0,0.0,4500.0,0.0,1138671.0,0.0,-347.4,28.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.666015625,12195.12578125,1,0.0,0,0.0,0.67236328125,20486.69921875,1,0.0,0.0,0.0,0.0,60975.62890625,5.666666666666667,24.0,-1058.5,0.0,7.295238095238095,-8134.555555555556,108269.95464409722,0.0,0.0,0.0,-8195.444444444445,5.0,1,0.0,13.2,0.0,0.0,170.0,10.6,6.333333333333333,0.0,170.0,8.96078431372549,13.2,0.0,-249.33333333333331,0.0,9.428571428571429,-14420,-473.0,0,-1111.4444444444443,-1069.450980392157,0.0,115347.5402560764,0.0,-54542.0,0.0,4635.0,0.0,0.0,0.0,-626.5,66.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.35302734375,6691.634765625,2,0.0,1,0.0,0.295654296875,6691.634765625,2,0.0,0.0,0.0,0.0,6691.634765625,2.5,10.0,-1835.3333333333333,0.0,2.0,-4320.0,29800.5068359375,0.0,0.0,0.0,-4375.0,4.0,1,0.0,4.0,0.0,0.0,-1935.0,4.0,2.5,0.0,-1935.0,2.0,4.0,0.0,-180.0,0.0,10.0,-11926,-324.0,0,-1320.5,-1935.0,0.0,29800.5068359375,0.0,-9675.0,0.0,5035.5,0.0,40747.5,0.0,-18.33333333333333,10.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,0.56640625,7112.5919921875,3,0.0,1,0.0,0.45068359375,14202.6748046875,3,0.0,0.0,0.0,0.0,35562.9599609375,15.0,42.0,-1617.0,0.0,19.4375,-9460.8,189919.7376953125,0.0,0.0,0.0,-9585.8,4.0,1,0.0,28.5,0.0,2.0,365243.0,15.4,15.0,0.0,583.0,18.65333333333333,28.5,0.0,-307.4,61762.5,22.8,-18645,-261.0,0,-641.8,-58.93333333333333,0.0,194579.58671875,,-4420.0,0.0,0.0,0.0,50076.0,0.0,-1175.0,114.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.54150390625,325.1700134277344,2,2.142857142857143,0,0.0,0.48486328125,325.1700134277344,2,2.142857142857143,2.142857142857143,0.0,0.0,325.1700134277344,7.0,6.0,-865.0,15.0,3.0,-3098.0,41434.56018066406,2.142857142857143,0.0,15.0,-3153.0,101.0,0,0.0,6.0,15.0,0.0,-318.0,101.0,9.0,15.0,-318.0,3.0,6.0,2.142857142857143,-91.0,0.0,6.0,-22864,-113.0,0,-499.0,-318.0,4400.23486328125,48286.35018920898,880.04697265625,-2226.0,15.0,0.0,15.0,177547.5,2.142857142857143,-583.6666666666666,6.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.73828125,13049.302734375,3,0.0,1,0.0,0.515625,13568.4453125,3,0.0,0.0,0.0,0.0,26098.60546875,16.0,24.0,-739.0,0.0,7.5,-31947.0,194449.8623046875,0.0,0.0,0.0,-32048.0,6.0,1,0.0,15.0,0.0,0.0,-1705.0,15.0,15.0,0.0,-1705.0,10.03125,15.0,0.0,-1133.5,0.0,15.0,-16269,-143.0,1,-2491.0,-1851.34375,0.0,194449.8623046875,,-59243.0,0.0,8266.5,0.0,869958.0,0.0,-46.66666666666666,30.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.57275390625,4585.4775390625,2,0.0,1,0.0,0.31396484375,6167.52001953125,2,0.0,0.0,0.0,0.0,9170.955078125,3.25,48.0,-977.0,0.0,9.42753623188406,-3877.5,16115.923095703123,0.0,0.0,0.0,-3903.625,2.0,1,0.0,17.0,0.0,0.0,-394.0,12.0,3.25,0.0,-394.0,11.807692307692308,17.0,0.0,-134.375,0.0,17.666666666666668,-13169,-460.0,0,-1007.75,-908.8461538461538,0.0,16115.923095703123,,-23630.0,0.0,0.0,0.0,966600.0,0.0,-452.9230769230769,106.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.40283203125,6464.958852767944,1,0.6458333333333334,1,0.0,0.26513671875,18060.48046875,2,1.0333333333333334,0.0,0.0,0.0,25859.835411071777,5.0,18.0,-1789.6,4.25,5.104166666666667,-16667.5,49344.84806950887,0.0,0.0,0.0,-16661.333333333332,1.0,1,0.0,8.5,0.0,0.0,137.0,29.75,7.833333333333333,5.166666666666667,137.0,5.5,8.5,2.333333333333333,-378.1666666666667,0.0,11.666666666666666,-15893,-901.0,0,-1718.3333333333333,-2130.5666666666666,32324.53515625,72043.2313639323,32324.53515625,-63917.0,28.0,11250.0,31.0,0.0,2.583333333333333,-832.6,70.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.66064453125,8814.9958984375,2,0.0,1,0.0,0.331298828125,11888.3251953125,2,0.0,0.0,0.0,0.0,44074.9794921875,9.5,36.0,-545.5,0.0,6.037698412698413,-13071.333333333334,81920.31819661458,0.0,0.0,0.0,-13180.666666666666,7.0,0,0.0,11.2,0.0,0.0,-512.0,10.2,8.833333333333334,0.0,-512.0,6.035087719298246,11.2,0.0,-484.1666666666667,0.0,15.333333333333334,-22996,-455.0,0,-1338.0,-1361.8070175438595,0.0,81920.31819661458,,-77623.0,0.0,0.0,0.0,0.0,0.0,-45.0,92.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1264367816091954,0.474609375,2090.20497639974,2,0.0,1,0.0,0.7119140625,5751.31494140625,2,0.0,0.0,0.0,0.0,6270.614929199219,7.666666666666667,24.0,-1426.0,0.0,9.166666666666666,-68991.33333333333,341481.6941935221,0.0,12261.669292581491,0.0,-69200.0,4.0,1,12223.21963676365,14.0,0.0,0.1264367816091954,365243.0,47.66666666666666,7.333333333333333,0.0,162.0,12.434782608695652,14.0,0.0,-213.66666666666663,775.8620689655172,9.333333333333334,-18176,-454.0,0,-1905.6666666666667,-489.6521739130435,8266.5,358394.0447184245,8266.5,-11262.0,0.0,2250.0,0.0,826488.0,0.0,-215.5,28.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4.8,0.6279296875,3985.005086263021,2,0.0,0,0.0,0.46142578125,10231.1552734375,2,0.0,0.0,0.0,0.0,11955.015258789062,5.833333333333333,48.0,-1021.8333333333334,0.0,27.514705882352946,-3664.1666666666665,295939.57936604816,0.0,48784.06801757812,0.0,-3689.3333333333335,5.0,1,45000.0,36.0,0.0,4.8,365243.0,13.0,6.166666666666667,0.0,893.0,27.857142857142858,36.0,0.0,-124.83333333333331,108000.0,24.0,-11191,-53.0,1,-413.3333333333333,179.4857142857143,5502.330078125,300607.63157145184,1834.1100260416667,6282.0,0.0,4500.0,0.0,540000.0,0.0,-771.6666666666666,72.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.58349609375,9983.9248046875,3,0.0,1,,,9983.9248046875,3,0.0,0.0,,0.0,9983.9248046875,20.0,18.0,,0.0,8.55,-6192.0,180279.814453125,0.0,0.0,0.0,-6261.0,18.0,1,0.0,18.0,0.0,0.0,-89.0,18.0,18.0,0.0,-89.0,8.55,18.0,0.0,-230.0,0.0,18.0,-16185,,0,-630.0,-89.0,0.0,180279.814453125,,-1780.0,0.0,0.0,0.0,0.0,0.0,,18.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.7373046875,7319.22021484375,2,0.0,1,,,15004.4404296875,2,0.0,0.0,,0.0,21957.66064453125,11.0,12.0,,0.0,7.0,-11957.0,80947.69677734375,0.0,0.0,0.0,-12059.666666666666,7.0,1,0.0,12.0,0.0,0.0,93.0,10.333333333333334,12.0,0.0,93.0,6.787878787878788,12.0,0.0,-327.3333333333333,0.0,12.0,-10161,,0,-971.0,-686.4242424242424,0.0,88435.14176432292,,-22652.0,0.0,5755.5,0.0,0.0,0.0,,36.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.480712890625,18331.830078125,2,0.0,1,0.0,0.64306640625,18331.830078125,2,0.0,0.0,0.0,0.0,18331.830078125,7.0,6.0,-596.5,0.0,3.0,-6210.0,110364.4765625,0.0,0.0,0.0,-6243.0,6.0,1,0.0,6.0,0.0,0.0,-960.0,6.0,6.0,0.0,-960.0,3.0,6.0,0.0,-245.0,0.0,6.0,-8621,-33.0,0,-1141.0,-960.0,0.0,110364.4765625,0.0,-6720.0,0.0,23395.5,0.0,0.0,0.0,-416.75,6.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4375,0.5712890625,10683.1259765625,2,0.0,1,0.0,0.57275390625,23337.810546875,2,0.0,0.0,0.0,0.0,53415.6298828125,7.428571428571429,60.0,-1308.3333333333333,0.0,22.0,-6972.571428571428,226606.82868739535,0.0,148470.63302103677,0.0,-7079.571428571428,5.0,1,147291.35416666666,28.0,0.0,1.3333333333333333,365243.0,16.0,7.428571428571429,0.0,1492.0,22.78846153846154,28.0,0.0,-210.7142857142857,39234.375,22.8,-17075,-702.0,1,-875.2857142857143,-170.25,0.0,226606.82868739535,0.0,-8853.0,0.0,5886.0,0.0,-40020.796875,0.0,-766.2222222222222,114.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7,0.55615234375,119261.25,1,0.0,1,0.0,0.2431640625,225000.0,1,0.0,0.0,0.0,0.0,238522.5,5.0,36.0,-145.41666666666666,0.0,31.5,-920.0,173351.25,0.0,0.0,0.0,-934.0,1.0,1,0.0,36.0,0.0,0.7,365243.0,5.0,4.5,0.0,761.0,31.5,36.0,0.0,-32.5,22500.0,18.0,-17778,-20.0,0,-319.0,761.0,0.0,173351.25,0.0,7610.0,0.0,0.0,0.0,338841.0,0.0,-83.33333333333333,36.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.5390625,11463.2099609375,2,0.0,1,0.0,0.200927734375,11463.2099609375,2,0.0,0.0,0.0,0.0,11463.2099609375,6.5,48.0,-834.1333333333333,0.0,6.0,-1674.0,68847.81640625,0.0,0.0,0.0,-1792.0,12.0,1,0.0,12.0,0.0,0.0,-114.0,12.0,6.0,0.0,-114.0,6.0,12.0,0.0,-65.0,0.0,30.0,-13672,-11.0,0,-337.0,-114.0,0.0,68847.81640625,0.0,-1482.0,0.0,13500.0,0.0,549068.890625,0.0,-227.7333333333333,60.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4705882352941178,0.65087890625,7093.3951416015625,2,0.0,1,0.0,0.7060546875,13762.5302734375,2,0.0,0.0,0.0,0.0,14186.790283203123,1.25,6.0,-1195.0,0.0,3.6,-4629.5,773805.5977783203,0.0,162104.9528952206,0.0,-4687.75,4.0,1,160838.59995404413,6.0,0.0,18.352941176470587,365243.0,33.0,1.25,0.0,-926.0,3.6,6.0,0.0,-43.75,129705.88235294116,3.0,-17989,-1167.0,0,-548.0,-926.0,0.0,773805.5977783203,,-4630.0,0.0,17100.0,0.0,0.0,0.0,-977.0,6.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.66015625,1130.6700439453125,2,0.0,0,,,1130.6700439453125,2,0.0,0.0,,0.0,1130.6700439453125,12.0,10.0,,0.0,5.0,-3263.0,148051.4425048828,0.0,0.0,0.0,-3403.0,10.0,1,0.0,10.0,0.0,0.0,-163.0,10.0,11.0,0.0,-163.0,5.0,10.0,0.0,-126.0,0.0,10.0,-15515,,0,-470.0,-163.0,0.0,162857.3876953125,,-1956.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.382568359375,11027.557484944662,2,0.0454545454545454,0,0.0,0.267822265625,21505.3203125,2,0.0508474576271186,0.0,0.0,0.0,66165.34490966797,3.6875,60.0,-131.2,0.5,14.362373737373735,-3195.6875,105429.1329689026,0.0,0.0,0.0,-3272.0625,4.0,0,0.0,18.83333333333333,0.0,0.0,1618.0,8.5,4.1875,0.1875,1618.0,11.457627118644067,19.166666666666668,0.2727272727272727,-115.375,0.0,32.888888888888886,-20288,-16.0,1,-517.125,-605.3050847457627,0.0,75882.19198608398,,-35713.0,3.0,16735.5,3.0,274134.015625,0.2727272727272727,-37.4,296.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.64013671875,7611.66015625,2,0.0,0,0.0,0.39453125,7611.66015625,2,0.0,0.0,0.0,0.0,7611.66015625,2.333333333333333,12.0,-1147.2,0.0,8.142857142857142,-890.0,25754.940104166668,0.0,0.0,0.0,-993.3333333333334,6.0,1,0.0,12.0,0.0,0.0,-190.0,6.0,2.333333333333333,0.0,-190.0,8.142857142857142,12.0,0.0,-35.0,0.0,12.0,-13577,-85.0,1,-1110.0,-190.0,0.0,25754.940104166668,0.0,-1330.0,0.0,8253.0,0.0,1132024.544921875,0.0,-431.3333333333333,12.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.27685546875,17093.133203125,3,0.0,1,0.0,0.7802734375,33118.78515625,3,0.0,0.0,0.0,0.0,85465.666015625,10.5,48.0,-1167.6666666666667,0.0,16.71465919701214,-11220.166666666666,424313.2369791667,0.0,0.0,0.0,-11277.333333333334,7.0,1,0.0,23.0,0.0,0.0,875.0,12.0,112.33333333333331,0.0,875.0,22.682539682539684,23.0,0.0,-372.5,0.0,23.0,-17505,-122.0,0,-1298.1666666666667,-382.6349206349207,0.0,331012.9066975911,0.0,-24106.0,0.0,3712.5,0.0,0.0,0.0,-751.0,115.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.271240234375,5595.029875516892,2,0.0,0,0.0,0.64794921875,13269.0595703125,2,0.0,0.0,0.0,0.0,44760.23900413513,5.933333333333334,24.0,-1672.6,0.0,5.890773809523809,-5148.733333333334,88226.03647003174,0.0,0.0,0.0,-5201.466666666666,4.0,1,0.0,11.0,0.0,0.0,-23.0,10.25,9.333333333333334,0.0,-23.0,7.101123595505618,11.0,0.0,-168.46666666666667,0.0,10.714285714285714,-11185,-592.0,0,-1125.0666666666666,-654.629213483146,0.0,77846.4205078125,,-58262.0,0.0,4999.5,0.0,0.0,0.0,-678.6,150.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.62646484375,8326.05961747603,1,0.1999999999999999,1,0.0,,20327.580078125,1,0.4344262295081967,0.0,0.0,0.0,91586.65579223631,7.176470588235294,36.0,-2659.0,1.3636363636363635,7.91866028708134,-8895.64705882353,121343.2333050896,0.0,0.0,0.0,-8971.0,1.0,1,0.0,12.727272727272728,0.0,0.0,298.0,16.545454545454547,8.411764705882353,3.117647058823529,298.0,11.60655737704918,12.727272727272728,1.3428571428571427,-309.05882352941177,0.0,18.11764705882353,-16652,-2659.0,0,-1311.8235294117646,-949.516393442623,0.0,142093.5822610294,,-115841.0,47.0,9071.5498046875,53.0,0.0,2.2,-2097.0,308.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
